scene_id,im_id,obj_id,score,R,t,time
2,1061,5,0.824594,0.887351 0.290598 -0.357997 -0.210354 -0.435775 -0.875129 -0.410317 0.851853 -0.325557,-231.123581 24.741213 942.097595,0.089490
2,1061,6,0.275803,0.750663 -0.643978 0.147638 -0.092819 -0.324039 -0.941479 0.654133 0.693030 -0.303018,-51.357307 23.960196 1015.734558,0.089490
2,1061,8,0.790329,0.918273 0.393354 0.045247 0.169446 -0.287117 -0.942789 -0.357859 0.873405 -0.330304,-79.741814 -20.199652 958.883911,0.089490
2,1061,9,0.500701,0.746647 0.624469 -0.229253 0.007699 -0.352716 -0.935699 -0.665176 0.696872 -0.268163,-12.458196 26.301146 1026.444214,0.089490
2,1061,10,0.318412,-0.020961 -0.963102 -0.268318 -0.240708 0.265344 -0.933623 0.970371 0.045016 -0.237389,254.538956 -66.121498 1187.148315,0.089490
2,1061,12,0.913684,0.630288 -0.757596 -0.169662 -0.274158 -0.012739 -0.961600 0.726343 0.652599 -0.215730,83.401222 56.135052 822.780884,0.089490
2,1069,1,0.909633,0.126348 0.961277 -0.244912 0.308956 -0.272744 -0.911129 -0.942646 0.039452 -0.331453,-303.414551 73.055389 897.054382,0.082100
2,1069,5,0.823300,0.930488 0.239998 -0.276755 -0.128854 -0.492782 -0.860559 -0.342913 0.836401 -0.427603,-325.026428 -35.420887 1034.114990,0.082100
2,1069,6,0.535714,-0.231514 -0.944805 -0.231831 -0.328453 0.300225 -0.895535 0.915707 -0.131184 -0.379830,-165.796921 -143.741470 1320.739502,0.082100
2,1069,8,0.766738,0.891634 0.433542 -0.130499 0.057626 -0.394558 -0.917062 -0.449075 0.810164 -0.376785,-173.741287 -85.041512 1026.273438,0.082100
2,1069,9,0.731460,0.294768 0.912523 -0.283572 0.302257 -0.370559 -0.878252 -0.906506 0.173169 -0.385046,-89.054230 -61.260342 1094.607910,0.082100
2,1069,10,0.017060,0.958355 -0.058001 -0.279627 -0.282209 -0.342329 -0.896197 -0.043744 0.937788 -0.344441,164.810242 -339.371033 1513.321167,0.082100
2,1069,12,0.894278,0.718202 -0.607404 -0.339480 -0.489859 -0.094856 -0.866626 0.494190 0.788710 -0.365668,-16.357439 2.706963 887.956299,0.082100
2,1071,1,0.887557,-0.143226 0.987957 -0.058540 0.342764 -0.005972 -0.939402 -0.928439 -0.154612 -0.337781,191.984390 41.847260 944.538208,0.087032
2,1071,5,0.786171,0.717403 0.696629 -0.006478 0.238208 -0.254028 -0.937404 -0.654668 0.670953 -0.348183,-23.981997 -71.752991 1160.663696,0.087032
2,1071,6,0.796903,0.351696 -0.919721 -0.174421 -0.562034 -0.058452 -0.825046 0.748617 0.388196 -0.537472,259.205933 -119.530701 1340.794678,0.087032
2,1071,8,0.760415,0.609128 0.793043 -0.006748 0.356688 -0.281548 -0.890788 -0.708333 0.540197 -0.454368,123.867363 -83.767296 1103.831421,0.087032
2,1071,9,0.748847,-0.292493 0.939579 -0.177873 0.372571 -0.059340 -0.926105 -0.880704 -0.337149 -0.332703,213.123245 -22.047583 1126.755127,0.087032
2,1071,10,0.049921,-0.834470 -0.212399 -0.508475 0.366497 0.475152 -0.799944 0.411510 -0.853884 -0.318657,-10.441035 -77.175789 1236.193604,0.087032
2,1071,11,0.883170,-0.916507 -0.392857 -0.075358 -0.071599 0.346451 -0.935332 0.393560 -0.851842 -0.345653,-437.468689 49.122467 1012.838867,0.087032
2,1071,12,0.880651,0.940907 -0.312903 -0.129559 -0.213835 -0.252245 -0.943741 0.262618 0.915677 -0.304249,-87.249023 49.927475 981.109619,0.087032
2,1087,1,0.921683,-0.107663 0.985373 -0.132094 0.413942 -0.076372 -0.907094 -0.903914 -0.152340 -0.399665,-126.343742 88.044304 930.217529,0.098453
2,1087,5,0.743778,0.561507 0.804549 -0.193418 0.266838 -0.397315 -0.878031 -0.783267 0.441409 -0.437780,-331.582733 -43.032227 1133.268188,0.098453
2,1087,6,0.907955,0.506859 -0.843509 -0.177726 -0.473462 -0.100116 -0.875106 0.720366 0.527702 -0.450115,-47.292221 -109.742897 1305.779175,0.098453
2,1087,8,0.822057,0.547543 0.836288 0.028625 0.357440 -0.202822 -0.911647 -0.756593 0.509397 -0.409977,-187.879074 -43.262730 1070.683472,0.098453
2,1087,9,0.893658,-0.108170 0.981413 -0.158515 0.396007 -0.103716 -0.912371 -0.911854 -0.161464 -0.377428,-97.098633 3.302381 1106.761475,0.098453
2,1087,10,0.055838,-0.095829 -0.993989 -0.052945 -0.358346 0.084073 -0.929796 0.928658 -0.070129 -0.364248,-690.459473 5.225707 1304.465454,0.098453
2,1087,12,0.907504,0.959165 -0.244473 -0.142251 -0.222785 -0.343132 -0.912484 0.174267 0.906914 -0.383585,-402.819458 99.820984 981.799805,0.098453
2,1098,1,0.910768,-0.101388 0.949891 -0.295680 0.370908 -0.239690 -0.897205 -0.923119 -0.200636 -0.328020,135.505707 -119.626961 877.707458,0.083062
2,1098,5,0.819067,0.688574 0.630223 -0.358726 0.023786 -0.514044 -0.857434 -0.724776 0.581874 -0.368948,-89.208717 -195.311035 1096.498047,0.083062
2,1098,6,0.707357,0.319536 -0.939836 -0.120848 -0.530066 -0.071573 -0.844930 0.785447 0.334043 -0.521045,179.424561 -293.457031 1265.610229,0.083062
2,1098,8,0.793597,0.636287 0.723629 -0.267395 0.172192 -0.471086 -0.865118 -0.751990 0.504420 -0.424348,52.064220 -226.931946 1030.088257,0.083062
2,1098,9,0.758911,0.369167 0.921905 -0.117506 0.393971 -0.269753 -0.878647 -0.841726 0.278074 -0.462787,143.071457 -191.430405 1065.624023,0.083062
2,1098,10,0.014888,-0.999582 -0.015186 -0.024609 0.010804 0.593249 -0.804947 0.026823 -0.804876 -0.592837,-547.680481 -91.871201 1356.317261,0.083062
2,1098,11,0.888146,-0.865407 -0.381815 -0.324481 0.125623 0.461565 -0.878166 0.485066 -0.800734 -0.351477,-477.994049 12.337808 957.677979,0.083062
2,1098,12,0.866315,0.903859 -0.236172 -0.356737 -0.404525 -0.200320 -0.892318 0.139280 0.950839 -0.276598,-133.602386 -49.825100 924.593018,0.083062
2,1099,1,0.901569,0.532437 0.833844 0.145655 0.779155 -0.415539 -0.469303 -0.330801 0.363362 -0.870941,87.928810 -96.436493 972.552124,0.082974
2,1099,5,0.906098,0.964563 0.251278 0.080489 0.260064 -0.853868 -0.450861 -0.044564 0.455816 -0.888958,-214.350189 -192.734879 926.068848,0.082974
2,1099,6,0.891450,-0.060851 -0.997842 0.024660 -0.932331 0.047999 -0.358405 0.356448 -0.044801 -0.933240,-116.533447 -455.138428 1123.376709,0.082974
2,1099,8,0.886052,0.956008 0.277698 0.094515 0.290116 -0.847416 -0.444655 -0.043386 0.452514 -0.890701,-59.255520 -233.300842 953.920898,0.082974
2,1099,9,0.745329,0.474290 0.874109 0.104793 0.767626 -0.352330 -0.535364 -0.431044 0.334360 -0.838096,-10.821254 -256.737457 1048.427002,0.082974
2,1099,10,0.798816,-0.311040 -0.948477 0.060374 -0.885571 0.266179 -0.380674 0.344990 -0.171870 -0.922736,225.404404 -422.119110 1158.001709,0.082974
2,1099,11,0.709846,0.977094 -0.125754 0.171676 -0.043308 -0.907345 -0.418150 0.208353 0.401137 -0.892008,-442.000458 160.036774 750.241699,0.082974
2,1099,12,0.939281,0.679291 -0.725486 0.110611 -0.623131 -0.649815 -0.435257 0.387649 0.226741 -0.893486,-157.050919 14.516848 885.970398,0.082974
2,1103,1,0.900663,0.430275 0.902691 -0.003504 0.848276 -0.405659 -0.340395 -0.308693 0.143491 -0.940276,335.675446 -59.969551 927.502258,0.082014
2,1103,5,0.910458,0.860677 0.508248 -0.030329 0.458617 -0.799747 -0.387395 -0.221148 0.319513 -0.921415,-122.801369 -70.811172 872.321472,0.082014
2,1103,6,0.921051,0.201966 -0.978146 -0.049398 -0.961398 -0.188379 -0.200565 0.186876 0.087998 -0.978434,78.235794 -312.440704 1009.332764,0.082014
2,1103,8,0.912916,0.839546 0.540313 -0.056774 0.480470 -0.787187 -0.386634 -0.253595 0.297319 -0.920484,38.915741 -78.123619 860.062073,0.082014
2,1103,9,0.460293,0.096681 0.991268 -0.089665 0.854660 -0.128851 -0.502945 -0.510107 -0.028008 -0.859655,100.777336 -89.437210 935.831665,0.082014
2,1103,10,0.789543,0.000450 -0.985358 -0.170499 -0.954420 0.050465 -0.294170 0.298467 0.162860 -0.940422,400.598022 -207.994110 967.935364,0.082014
2,1103,11,0.754770,-0.950427 -0.309350 -0.031468 -0.277316 0.889059 -0.364239 0.140655 -0.337456 -0.930774,-465.002472 225.940903 794.689636,0.082014
2,1103,12,0.925114,0.926290 -0.374320 -0.043263 -0.362652 -0.854408 -0.372115 0.102326 0.360376 -0.927178,-145.653168 116.788132 851.493103,0.082014
2,1107,1,0.888762,0.540397 0.835785 0.097136 0.686038 -0.370822 -0.625974 -0.487159 0.404913 -0.773771,417.198578 -88.249184 1009.522705,0.082065
2,1107,5,0.908353,0.888713 0.457326 0.032272 0.360810 -0.654253 -0.664657 -0.282851 0.602334 -0.746451,-28.704147 -108.639442 888.189026,0.082065
2,1107,6,0.852293,0.070495 -0.993554 0.088775 -0.921517 -0.098937 -0.375523 0.381885 -0.055335 -0.922552,132.170380 -295.300720 1122.971191,0.082065
2,1107,8,0.857058,0.883277 0.458690 0.097084 0.402830 -0.636501 -0.657718 -0.239895 0.620056 -0.746981,131.933136 -118.668312 901.818787,0.082065
2,1107,9,0.765821,0.462361 0.854312 0.237428 0.698931 -0.186372 -0.690479 -0.545635 0.485197 -0.683277,190.562851 -110.925529 987.691956,0.082065
2,1107,10,0.772913,0.015945 -0.997094 -0.074492 -0.834362 0.027786 -0.550516 0.550987 0.070932 -0.831494,466.916565 -214.462402 1102.653320,0.082065
2,1107,11,0.919718,-0.997998 -0.031140 0.055040 -0.059712 0.750597 -0.658057 -0.020821 -0.660026 -0.750954,-331.037720 147.432739 672.655090,0.082065
2,1107,12,0.926384,0.894421 -0.442401 0.065515 -0.302217 -0.705876 -0.640627 0.329659 0.553191 -0.765052,-33.078579 62.585754 806.761169,0.082065
2,1117,1,0.908594,-0.645315 0.763006 -0.037306 0.155707 0.083565 -0.984262 -0.747880 -0.640968 -0.172731,269.750458 159.399841 776.883606,0.097479
2,1117,5,0.843884,0.640705 0.756427 -0.131589 0.089146 -0.243518 -0.965791 -0.762595 0.607056 -0.223455,63.325294 73.376663 984.989624,0.097479
2,1117,6,0.825902,0.478853 -0.865103 -0.149321 -0.476374 -0.113184 -0.871927 0.737406 0.488657 -0.466311,353.641357 65.618118 1166.514526,0.097479
2,1117,8,0.794701,0.632907 0.774126 0.012534 0.253730 -0.192094 -0.948009 -0.731471 0.603182 -0.317996,205.464539 65.137703 924.380615,0.097479
2,1117,9,0.791374,-0.018049 0.999581 -0.022626 0.169098 -0.019252 -0.985411 -0.985434 -0.021612 -0.168680,295.333221 124.444283 950.529785,0.097479
2,1117,11,0.893301,-0.845230 -0.533801 -0.025351 -0.100351 0.205135 -0.973576 0.524896 -0.820351 -0.226954,-364.688385 156.011032 842.112732,0.097479
2,1117,12,0.878200,0.997700 -0.044714 -0.050939 -0.058721 -0.194842 -0.979075 0.033854 0.979815 -0.197019,-22.927589 164.068542 835.687256,0.097479
2,1123,1,0.913308,-0.613521 0.782542 -0.105923 0.195966 0.020936 -0.980387 -0.764976 -0.622246 -0.166197,47.863544 51.460617 804.758911,0.082987
2,1123,5,0.748575,0.675846 0.693455 -0.249704 0.059562 -0.389070 -0.919281 -0.734632 0.606420 -0.304255,-158.971573 -27.909250 1031.663940,0.082987
2,1123,6,0.868371,0.522810 -0.846685 -0.098969 -0.429836 -0.161578 -0.888332 0.736146 0.506969 -0.448410,141.166092 -36.449417 1198.989868,0.082987
2,1123,8,0.800402,0.507765 0.852101 -0.126883 0.196458 -0.257931 -0.945979 -0.838796 0.455407 -0.298370,-2.246451 -37.712330 962.212708,0.082987
2,1123,9,0.800995,-0.084866 0.995809 0.034091 0.186815 0.049510 -0.981147 -0.978723 -0.076898 -0.190234,81.141396 18.707399 980.371460,0.082987
2,1123,10,0.022272,-0.728253 -0.681507 -0.072078 -0.029059 0.135790 -0.990311 0.684692 -0.719103 -0.118693,430.482880 -42.801506 1049.799683,0.082987
2,1123,12,0.864007,0.991715 -0.000000 -0.128456 -0.127085 -0.145709 -0.981131 -0.018717 0.989327 -0.144502,-241.034149 74.153496 880.810913,0.082987
2,1131,1,0.908633,-0.179929 0.936238 0.301802 0.486565 0.351355 -0.799877 -0.854915 0.002925 -0.518760,272.219391 -28.749529 879.902710,0.092308
2,1131,5,0.880064,0.865474 0.432308 0.253110 0.428468 -0.377022 -0.821139 -0.259557 0.819124 -0.511533,5.628587 -187.799423 889.584900,0.092308
2,1131,6,0.104095,0.372026 -0.925909 0.065489 -0.328367 -0.197271 -0.923720 0.868200 0.322144 -0.377428,134.835220 -249.556122 1043.945679,0.092308
2,1131,8,0.781439,0.872731 0.377734 0.309287 0.459464 -0.421355 -0.781891 -0.165027 0.824486 -0.541284,161.239151 -171.591904 925.576843,0.092308
2,1131,9,0.651080,0.332225 0.907974 0.255361 0.576365 0.018878 -0.816974 -0.746612 0.418601 -0.517053,205.852295 -133.361389 1006.419800,0.092308
2,1131,10,0.814359,0.114355 -0.993059 -0.027515 -0.641976 -0.052733 -0.764909 0.758149 0.105135 -0.643550,471.308899 -167.970749 1175.201782,0.092308
2,1131,11,0.890830,-0.968334 -0.037230 0.246868 -0.223059 0.573153 -0.788505 -0.112137 -0.818602 -0.563308,-284.114838 -38.777332 577.015137,0.092308
2,1131,12,0.906823,0.956973 0.150280 0.248232 0.289585 -0.549217 -0.783901 0.018529 0.822056 -0.569105,-39.283867 -72.394478 789.059509,0.092308
2,1144,1,0.905006,-0.736328 0.671019 0.086915 0.599092 0.706259 -0.377209 -0.314499 -0.225680 -0.922041,100.245560 207.775665 754.104858,0.084676
2,1144,5,0.916299,0.540036 0.840232 0.048690 0.784859 -0.481869 -0.389612 -0.303902 0.248620 -0.919691,-73.016121 -46.528923 792.159851,0.084676
2,1144,6,0.928904,0.601175 -0.797895 -0.044186 -0.782449 -0.576501 -0.235416 0.162364 0.176099 -0.970890,226.245178 -155.400696 912.827515,0.084676
2,1144,8,0.913485,0.450161 0.888993 0.083940 0.829314 -0.381379 -0.408398 -0.331050 0.253457 -0.908936,70.006348 24.493910 765.557861,0.084676
2,1144,9,0.606826,0.953292 -0.284802 -0.100609 -0.298431 -0.836679 -0.459247 0.046617 0.467821 -0.882593,141.740372 48.667568 817.915833,0.084676
2,1144,10,0.755676,0.378704 -0.925408 0.014273 -0.853650 -0.355213 -0.380926 0.357582 0.132074 -0.924495,465.302704 91.955605 843.340942,0.084676
2,1144,12,0.914689,0.709294 0.701949 0.064575 0.669089 -0.641584 -0.375087 -0.221862 0.309253 -0.924738,-187.285477 60.901093 797.928650,0.084676
2,1148,1,0.918047,-0.138712 0.985557 0.097145 0.860139 0.168513 -0.481419 -0.490836 0.016780 -0.871091,126.052155 -4.401209 707.770508,0.086395
2,1148,5,0.904974,0.941875 0.335894 0.006766 0.292965 -0.811308 -0.505917 -0.164445 0.478493 -0.862556,-167.143463 -101.524254 686.726074,0.086395
2,1148,6,0.902843,0.032062 -0.998025 0.054016 -0.948732 -0.047393 -0.312507 0.314450 -0.041227 -0.948378,-34.326862 -347.141541 883.477539,0.086395
2,1148,8,0.891387,0.931534 0.358863 0.058838 0.341608 -0.808052 -0.479954 -0.124693 0.467193 -0.875318,-9.586562 -132.090958 699.542542,0.086395
2,1148,9,0.768535,0.538536 0.839847 0.068091 0.752169 -0.442743 -0.488079 -0.379765 0.314064 -0.870140,47.346451 -150.790421 787.131470,0.086395
2,1148,10,0.809906,-0.135995 -0.990709 0.001292 -0.908364 0.124171 -0.399320 0.395449 -0.055479 -0.916811,305.449524 -298.017944 889.524841,0.086395
2,1148,12,0.938336,0.996046 0.071002 0.053404 0.088082 -0.867752 -0.489130 0.011612 0.491899 -0.870575,-189.885406 47.889702 658.663818,0.086395
2,1151,1,0.918776,-0.305094 0.943653 0.128207 0.522752 0.278479 -0.805717 -0.796020 -0.178799 -0.578258,147.504272 78.471062 758.203857,0.083149
2,1151,5,0.880784,0.827624 0.561154 -0.012064 0.295651 -0.454113 -0.840459 -0.477105 0.692017 -0.541740,-114.585663 -73.843750 827.554321,0.083149
2,1151,8,0.846594,0.796013 0.598814 0.088234 0.398747 -0.409126 -0.820742 -0.455373 0.688504 -0.564445,52.427464 -62.112034 829.106018,0.083149
2,1151,9,0.858757,0.366317 0.923456 0.114194 0.595994 -0.138613 -0.790935 -0.714565 0.357792 -0.601150,111.708908 -24.288631 897.847839,0.083149
2,1151,10,0.784603,0.202821 -0.976417 -0.073977 -0.506357 -0.039917 -0.861400 0.838132 0.212169 -0.502512,409.867218 -58.665131 1014.320984,0.083149
2,1151,12,0.911661,0.957851 0.264899 0.111133 0.237407 -0.512149 -0.825434 -0.161740 0.817026 -0.553451,-174.477158 41.744659 743.844788,0.083149
2,1157,1,0.920824,-0.481069 0.851603 -0.208195 0.642926 0.181257 -0.744172 -0.596002 -0.491852 -0.634715,102.347794 -20.352100 732.425354,0.081077
2,1157,5,0.841606,0.737542 0.617438 -0.273500 0.231814 -0.611880 -0.756218 -0.634267 0.494341 -0.594418,-145.006760 -144.091660 878.294861,0.081077
2,1157,6,0.860931,0.315863 -0.845284 -0.430958 -0.772525 0.034585 -0.634043 0.550851 0.533197 -0.642079,110.434891 -293.566254 1043.922974,0.081077
2,1157,8,0.844882,0.622718 0.773105 -0.120545 0.416952 -0.458239 -0.784964 -0.662097 0.438550 -0.607701,6.992162 -150.769943 824.210144,0.081077
2,1157,9,0.885313,0.214858 0.954529 -0.206665 0.590172 -0.295497 -0.751251 -0.778160 0.039444 -0.626826,98.154625 -133.730392 870.981995,0.081077
2,1157,10,0.640394,0.405034 -0.834097 -0.374473 -0.721827 -0.040333 -0.690898 0.561172 0.550141 -0.618410,401.820984 -229.235046 878.576660,0.081077
2,1157,12,0.879173,0.881065 0.401149 -0.250609 0.094350 -0.668238 -0.737940 -0.463490 0.626528 -0.626609,-208.895859 -9.123321 827.602417,0.081077
2,1168,1,0.886307,-0.117783 0.992953 0.013120 0.541345 0.075278 -0.837424 -0.832510 -0.091532 -0.546397,193.015381 -58.585258 772.606995,0.082828
2,1168,5,0.868619,0.923401 0.381857 -0.038940 0.180450 -0.521410 -0.834008 -0.338776 0.763097 -0.550376,-92.176384 -144.170212 810.216248,0.082828
2,1168,8,0.800503,0.963013 0.269347 -0.007689 0.133433 -0.501474 -0.854821 -0.234099 0.822178 -0.518866,68.069740 -169.934296 827.874146,0.082828
2,1168,9,0.692985,0.398081 0.914242 0.075452 0.532375 -0.163258 -0.830616 -0.747066 0.370821 -0.551710,120.865578 -149.989380 914.893250,0.082828
2,1168,10,0.767484,0.023251 -0.996795 -0.076551 -0.632047 0.044670 -0.773641 0.774581 0.066372 -0.628982,381.767944 -259.715973 1064.306152,0.082828
2,1168,11,0.024987,0.943964 -0.330024 0.003876 -0.195860 -0.569589 -0.798253 0.265650 0.752763 -0.602310,572.415344 -513.891052 1372.347900,0.082828
2,1168,12,0.921186,0.999972 -0.003605 -0.006496 -0.007408 -0.549878 -0.835212 -0.000561 0.835238 -0.549889,-108.474052 -17.904375 713.045532,0.082828
2,1169,1,0.904686,-0.185326 0.981663 0.044626 0.615044 0.151292 -0.773842 -0.766404 -0.115966 -0.631805,166.579987 -58.042248 737.662720,0.081430
2,1169,5,0.868429,0.916263 0.399760 -0.025562 0.226638 -0.569963 -0.789796 -0.330298 0.717868 -0.612837,-111.876732 -165.436523 780.489014,0.081430
2,1169,8,0.821504,0.896017 0.443837 0.012761 0.282205 -0.547056 -0.788093 -0.342804 0.709746 -0.615424,55.772976 -186.583878 791.390137,0.081430
2,1169,9,0.800552,0.280518 0.959808 -0.008843 0.580405 -0.176955 -0.794869 -0.764486 0.217843 -0.606717,111.707443 -170.974121 874.773132,0.081430
2,1169,10,0.701536,-0.059796 -0.985354 -0.159693 -0.684668 0.156902 -0.711766 0.726398 0.066776 -0.684023,382.606262 -270.555847 1004.381897,0.081430
2,1169,12,0.930512,0.997618 0.067431 0.014509 0.053582 -0.625188 -0.778633 -0.043433 0.777556 -0.627312,-139.581543 -34.080273 696.832397,0.081430
2,1176,8,0.765103,0.936463 0.101758 0.335683 0.345111 -0.438459 -0.829851 0.062739 0.892972 -0.445718,64.641914 -174.861801 803.236145,0.086250
2,1176,10,0.399403,-0.246520 -0.961867 -0.118488 -0.405049 0.213330 -0.889059 0.880434 -0.171177 -0.442193,270.765045 -172.334763 1164.525513,0.086250
2,1176,12,0.894973,0.930819 -0.356658 0.079825 -0.018046 -0.262994 -0.964629 0.365036 0.896454 -0.251236,140.462692 -28.564568 629.108276,0.086250
2,1176,5,0.890296,0.995942 0.087340 -0.021693 0.009966 -0.346607 -0.937958 -0.089440 0.933936 -0.346071,-72.814705 -163.532578 715.528442,0.086250
2,1180,1,0.899529,-0.833054 0.539759 0.121168 0.363233 0.698912 -0.616104 -0.417234 -0.469235 -0.778290,136.312302 -50.293758 717.806396,0.085689
2,1180,5,0.881044,0.775521 0.630612 0.029930 0.498147 -0.582116 -0.642644 -0.387837 0.513293 -0.765580,-123.950035 -172.209457 729.929626,0.085689
2,1180,6,0.859022,0.261391 -0.964276 -0.042962 -0.711014 -0.162254 -0.684202 0.652789 0.209390 -0.728026,97.382484 -325.599060 931.824341,0.085689
2,1180,8,0.870552,0.749601 0.657016 0.080179 0.540024 -0.537038 -0.648046 -0.382718 0.529075 -0.757369,39.729908 -158.455383 719.318481,0.085689
2,1180,9,0.884087,0.278984 0.956193 0.088677 0.772713 -0.168701 -0.611927 -0.570160 0.239240 -0.785927,107.530426 -141.323196 792.682373,0.085689
2,1180,10,0.827008,0.143810 -0.951396 -0.272332 -0.852834 0.020446 -0.521782 0.501990 0.307292 -0.808442,406.168549 -198.964584 871.962280,0.085689
2,1180,12,0.900609,0.273836 0.960121 0.056412 0.751093 -0.176847 -0.636070 -0.600728 0.216549 -0.769567,-185.897797 -36.310989 676.097046,0.085689
2,1199,1,0.881848,-0.598157 0.785971 0.156388 0.350393 0.432014 -0.831016 -0.720717 -0.442281 -0.533811,170.858826 -102.746185 754.852539,0.099346
2,1199,5,0.884059,0.870380 0.481490 0.102986 0.334200 -0.424096 -0.841696 -0.361592 0.767014 -0.530039,-98.966362 -189.919327 738.416321,0.099346
2,1199,8,0.797528,0.877297 0.466449 0.113025 0.348524 -0.457246 -0.818204 -0.329970 0.757200 -0.563709,67.259972 -193.307678 758.874207,0.099346
2,1199,9,0.691218,0.625047 0.755893 0.194786 0.541493 -0.240145 -0.805677 -0.562229 0.609062 -0.559413,113.857536 -162.185181 834.842285,0.099346
2,1199,10,0.774263,-0.052870 -0.991747 -0.116800 -0.625372 0.124070 -0.770400 0.778534 0.032312 -0.626771,389.877045 -228.907333 988.792236,0.099346
2,1199,12,0.872707,0.279563 0.956011 0.088807 0.541356 -0.080562 -0.836925 -0.792955 0.282050 -0.540065,-139.646484 -72.363426 642.564514,0.099346
