scene_id,im_id,obj_id,score,R,t,time
20,260,1,0.841969,0.733779 -0.000000 0.679388 -0.440220 0.761670 0.475464 -0.517469 -0.647966 0.558897,82.930046 -12.793382 747.097473,0.088863
20,260,1,0.643398,0.807158 -0.000000 -0.590335 0.497876 -0.537319 0.680740 -0.317198 -0.843379 -0.433702,-15.111467 13.325550 737.499390,0.088863
20,260,1,0.489514,0.967800 -0.000000 -0.251720 0.072881 0.957169 0.280208 0.240938 -0.289531 0.926348,3.221584 -69.071541 806.999817,0.088863
20,260,2,0.900864,0.764255 -0.000000 0.644915 0.511759 -0.608532 -0.606458 0.392452 0.793529 -0.465074,-107.207825 -39.232315 782.260681,0.088863
20,260,2,0.671778,0.827140 -0.000000 0.561996 0.539142 -0.282275 -0.793503 0.158638 0.959333 -0.233481,68.410202 -17.007036 782.813965,0.088863
20,260,2,0.625309,0.975631 -0.000000 0.219419 -0.203024 0.379285 0.902732 -0.083222 -0.925280 0.370042,19.731249 10.991905 727.500549,0.088863
20,260,2,0.566786,0.873237 -0.000000 -0.487296 0.273744 0.827299 0.490551 0.403140 -0.561762 0.722428,-79.434090 -61.710972 800.911682,0.088863
20,260,2,0.316508,0.962595 -0.000000 -0.270944 0.076082 0.959766 0.270298 0.260043 -0.280802 0.923866,0.065664 -67.321121 805.831055,0.088863
20,260,3,0.908284,0.915847 -0.000000 -0.401528 0.399883 0.090425 0.912095 0.036308 -0.995903 0.082815,0.776182 26.804749 699.528625,0.088863
20,260,3,0.784335,0.991832 -0.000000 -0.127551 -0.075304 -0.807120 -0.585565 -0.102949 0.590388 -0.800527,8.124214 -21.913982 742.783142,0.088863
20,260,4,0.877328,0.737346 -0.000000 0.675515 -0.527019 -0.625562 0.575259 0.422577 -0.780174 -0.461256,55.770786 2.317878 725.387695,0.088863
20,260,4,0.777925,0.627853 -0.000000 -0.778332 -0.308605 0.918037 -0.248941 0.714537 0.396495 0.576392,-41.158230 -19.419819 744.262695,0.088863
20,260,4,0.245917,0.718780 -0.000000 0.695238 -0.438292 0.776254 0.453133 -0.539681 -0.630420 0.557956,85.207024 -8.425222 752.400635,0.088863
20,260,4,0.155448,0.758031 -0.000000 -0.652219 -0.564800 -0.500103 -0.656429 -0.326177 0.865966 -0.379093,-3.648502 -54.493813 763.675415,0.088863
20,269,1,0.858092,0.514694 -0.000000 0.857374 0.657870 0.641278 -0.394929 -0.549815 0.767308 0.330062,50.325119 -25.527224 763.475098,0.091193
20,269,1,0.827260,0.436389 -0.000000 0.899758 0.572442 -0.771509 -0.277638 0.694172 0.636218 -0.336678,-44.499031 46.724220 704.613342,0.091193
20,269,1,0.770218,0.857248 -0.000000 0.514903 -0.514405 0.043961 0.856420 -0.022636 -0.999033 0.037686,39.590523 24.116718 706.374390,0.091193
20,269,1,0.745951,0.944497 -0.000000 -0.328520 -0.115376 -0.936301 -0.331706 -0.307594 0.351199 -0.884333,47.467930 -48.946346 796.817261,0.091193
20,269,1,0.743419,0.993219 -0.000000 0.116257 0.046228 0.917543 -0.394939 -0.106671 0.397636 0.911322,-49.508308 -40.301445 762.365417,0.091193
20,269,1,0.258158,0.953570 -0.000000 -0.301171 -0.148820 0.869383 -0.471196 0.261833 0.494139 0.829018,-61.874825 5.818368 743.662659,0.091193
20,269,1,0.243300,0.882302 -0.000000 0.470684 0.329492 0.714116 -0.617635 -0.336123 0.700028 0.630066,19.700594 -68.247612 815.102173,0.091193
20,269,2,0.858048,0.842936 -0.000000 0.538014 0.282380 -0.851190 -0.442421 0.457952 0.524857 -0.717499,-66.523773 -77.983719 827.740723,0.091193
20,269,2,0.638056,0.639501 -0.000000 0.768790 -0.504912 -0.754097 0.420000 0.579743 -0.656763 -0.482246,52.499535 11.553082 739.280640,0.091193
20,269,2,0.662308,0.996702 -0.000000 0.081143 -0.073722 0.417813 0.905537 -0.033903 -0.908533 0.416435,-28.002945 13.035061 726.919922,0.091193
20,269,2,0.173980,0.996075 -0.000000 -0.088517 0.029295 0.943646 0.329657 0.083529 -0.330956 0.939942,-16.635597 -79.664398 826.779236,0.091193
20,269,3,0.795016,0.917442 -0.000000 -0.397870 0.390025 0.197596 0.899353 0.078618 -0.980284 0.181283,-65.171227 12.334567 716.065979,0.091193
20,269,3,0.829455,0.982358 -0.000000 -0.187013 -0.129907 -0.719356 -0.682386 -0.134529 0.694641 -0.706665,-11.706434 -18.378868 741.129150,0.091193
20,269,4,0.884039,0.999515 -0.000000 -0.031126 0.025176 -0.588028 0.808449 -0.018303 -0.808841 -0.587743,6.144594 20.747402 701.812073,0.091193
20,269,4,0.793431,0.995781 -0.000000 0.091760 0.036883 0.915659 -0.400259 -0.084021 0.401955 0.911796,-46.570732 -39.767982 767.005554,0.091193
20,269,4,0.778080,0.955271 -0.000000 -0.295733 -0.290050 -0.195102 -0.936913 -0.057698 0.980783 -0.186375,5.376807 -51.984394 758.210449,0.091193
20,269,4,0.532320,0.562705 -0.000000 -0.826658 0.649955 0.617916 0.442423 0.510805 -0.786244 0.347704,22.869785 -71.287689 817.861877,0.091193
20,277,1,0.873681,0.319976 -0.000000 0.947426 -0.931609 0.181960 0.314634 -0.172393 -0.983306 0.058223,36.151329 -1.231744 733.562988,0.089883
20,277,1,0.749503,0.936349 -0.000000 -0.351069 -0.264610 -0.657189 -0.705751 -0.230719 0.753726 -0.615358,59.413765 -14.893532 762.835571,0.089883
20,277,1,0.873607,0.976613 -0.000000 0.215003 -0.214510 0.067685 0.974374 -0.014552 -0.997707 0.066102,-20.292542 33.694115 694.563538,0.089883
20,277,1,0.688693,0.790301 -0.000000 0.612719 -0.140329 -0.973420 0.181000 0.596433 -0.229026 -0.769295,-94.198448 17.042797 730.370728,0.089883
20,277,1,0.224815,0.932694 -0.000000 0.360667 0.358948 0.097523 -0.928249 -0.035173 0.995233 0.090959,-9.268797 26.491800 727.050598,0.089883
20,277,2,0.818781,0.657570 -0.000000 -0.753393 0.261663 -0.937750 0.228382 -0.706494 -0.347312 -0.616636,21.111574 35.202374 715.150330,0.089883
20,277,2,0.746240,0.999973 -0.000000 -0.007332 -0.002437 -0.943155 -0.332345 -0.006915 0.332354 -0.943130,1.192991 -88.217751 837.852417,0.089883
20,277,2,0.792724,0.853232 -0.000000 0.521532 -0.344324 0.751075 0.563318 -0.391710 -0.660217 0.640841,36.986679 -73.326134 816.732605,0.089883
20,277,2,0.299284,0.966057 -0.000000 0.258328 0.257436 -0.083006 -0.962723 0.021443 0.996549 -0.080188,-5.127585 28.856762 722.555725,0.089883
20,277,3,0.860049,0.982181 -0.000000 -0.187935 -0.163277 -0.495167 -0.853317 -0.093059 0.868798 -0.486343,-25.112228 -24.010063 746.056458,0.089883
20,277,3,0.878757,0.791791 -0.000000 -0.610792 0.336995 0.834020 0.436858 0.509413 -0.551734 0.660370,-92.197037 -20.125744 752.652283,0.089883
20,277,4,0.879737,0.734724 -0.000000 -0.678366 0.566653 -0.549764 0.613730 -0.372941 -0.835320 -0.403925,-47.707481 13.541972 709.758118,0.089883
20,277,4,0.808856,0.390514 -0.000000 -0.920597 0.142166 -0.988004 0.060306 -0.909553 -0.154428 -0.385830,72.321213 -48.573814 801.365723,0.089883
20,277,4,0.780929,0.865890 -0.000000 0.500235 0.210633 0.907029 -0.364599 -0.453728 0.421069 0.785387,-33.587811 -57.408405 784.685913,0.089883
20,277,4,0.851252,0.999700 -0.000000 -0.024502 -0.024502 0.003479 -0.999694 0.000085 0.999994 0.003478,11.374209 -39.731716 749.965759,0.089883
20,288,1,0.847387,0.914455 -0.000000 0.404688 -0.218783 -0.841267 0.494373 0.340450 -0.540621 -0.769300,-13.567363 -7.082558 724.861877,0.091374
20,288,1,0.847371,0.840058 -0.000000 -0.542496 0.540169 -0.092516 0.836456 -0.050190 -0.995711 -0.077719,-91.726555 -13.801756 737.447632,0.091374
20,288,1,0.859501,0.886722 -0.000000 -0.462303 -0.451496 -0.214956 -0.865994 -0.099375 0.976624 -0.190607,30.539705 2.212660 726.412842,0.091374
20,288,1,0.332703,0.689951 -0.000000 0.723856 0.666252 0.390930 -0.635045 -0.282977 0.920421 0.269722,24.001041 -21.725136 772.101624,0.091374
20,288,1,0.112756,0.910415 -0.000000 -0.413696 -0.413513 0.029742 -0.910012 0.012304 0.999558 0.027078,-41.435303 -5.038363 719.091797,0.091374
20,288,2,0.725397,0.907873 -0.000000 -0.419245 -0.218461 -0.853507 -0.473076 -0.357829 0.521081 -0.774876,78.812477 -60.135315 815.154602,0.091374
20,288,2,0.868852,0.842729 -0.000000 0.538338 -0.507947 0.331240 0.795154 -0.178319 -0.943547 0.279145,78.552910 -37.698711 777.285095,0.091374
20,288,2,0.791722,0.735165 -0.000000 -0.677888 -0.677138 0.047034 -0.734352 0.031884 0.998893 0.034578,-55.524563 9.876974 724.219421,0.091374
20,288,2,0.210495,0.999132 -0.000000 0.041648 -0.001237 0.999559 0.029674 -0.041630 -0.029700 0.998692,-71.155327 -69.514893 837.484558,0.091374
20,288,2,0.297632,0.913156 -0.000000 -0.407610 -0.406931 0.057723 -0.911633 0.023528 0.998333 0.052710,-45.453510 -0.590978 721.960388,0.091374
20,288,3,0.721904,0.973462 -0.000000 -0.228848 -0.223861 -0.207629 -0.952248 -0.047515 0.978208 -0.202119,-28.136642 -52.870255 770.913086,0.091374
20,288,4,0.880167,0.647094 -0.000000 -0.762410 -0.668776 0.480151 -0.567622 0.366072 0.877186 0.310703,70.101212 -1.916141 742.260742,0.091374
20,288,4,0.861715,0.880332 -0.000000 0.474359 0.474263 0.020107 -0.880154 -0.009538 0.999798 0.017701,3.697179 -41.585087 747.303223,0.091374
20,288,4,0.741170,0.372454 -0.000000 -0.928051 0.371335 0.916461 0.149028 0.850522 -0.400124 0.341340,-91.655487 -41.267632 768.358276,0.091374
20,298,1,0.863901,0.968525 -0.000000 -0.248916 -0.248830 -0.026185 -0.968193 -0.006518 0.999657 -0.025361,-25.534439 4.442404 720.865173,0.089166
20,298,1,0.745041,0.764937 -0.000000 -0.644105 0.605881 0.339363 0.719542 0.218586 -0.940655 0.259592,-96.223793 -57.874954 805.714111,0.089166
20,298,1,0.691115,0.680999 -0.000000 -0.732285 0.374297 -0.859500 0.348083 -0.629399 -0.511136 -0.585318,-51.489605 -18.079956 740.852295,0.089166
20,298,1,0.315124,0.982126 -0.000000 -0.188226 -0.165616 0.475199 -0.864151 0.089445 0.879879 0.466705,-59.565086 -25.987396 790.648438,0.089166
20,298,2,0.907626,0.967026 -0.000000 0.254677 -0.254133 0.065311 0.964962 -0.016633 -0.997865 0.063157,49.663029 -2.071646 721.285095,0.089166
20,298,2,0.882669,0.737820 -0.000000 -0.674998 -0.565410 -0.546213 -0.618032 -0.368692 0.837647 -0.403006,85.702530 -13.090798 744.364502,0.089166
20,298,2,0.865622,0.864544 -0.000000 -0.502558 -0.397130 0.612826 -0.683178 0.307981 0.790218 0.529815,-88.067299 -20.151554 773.896545,0.089166
20,298,2,0.651335,0.438290 -0.000000 0.898834 0.004278 0.999989 -0.002086 -0.898824 0.004759 0.438285,2.803264 -9.466928 747.699158,0.089166
20,298,3,0.611835,0.871552 -0.000000 0.490302 -0.281378 0.818935 0.500172 -0.401526 -0.573886 0.713745,0.855997 -85.596512 846.772949,0.089166
20,298,3,0.570848,0.966565 -0.000000 -0.256421 -0.254146 -0.132905 -0.957990 -0.034080 0.991129 -0.128462,-14.025822 -58.750973 783.887634,0.089166
20,298,4,0.737926,0.581670 -0.000000 -0.813425 -0.321086 0.918795 -0.229605 0.747371 0.394734 0.534436,-68.618240 -74.206238 824.494934,0.089166
20,298,4,0.893298,0.999217 -0.000000 0.039555 0.027962 0.707299 -0.706361 -0.027977 0.706914 0.706746,11.708047 19.423977 704.118164,0.089166
20,298,4,0.856378,0.797073 -0.000000 0.603882 0.488648 -0.587565 -0.644974 0.354820 0.809177 -0.468332,-13.651134 -42.587540 745.534424,0.089166
20,298,4,0.744236,0.770139 -0.000000 0.637876 -0.394353 -0.785998 0.476122 0.501369 -0.618228 -0.605328,26.867773 -48.027393 782.931152,0.089166
20,305,1,0.854162,0.994098 -0.000000 0.108488 0.108446 0.027825 -0.993713 -0.003019 0.999613 0.027661,-60.528801 -7.692872 742.091003,0.092368
20,305,1,0.764683,0.796564 -0.000000 -0.604554 0.409868 0.735092 0.540045 0.444403 -0.677967 0.585548,-58.630547 -78.870941 841.036316,0.092368
20,305,1,0.646036,0.517804 -0.000000 -0.855500 0.555282 -0.760726 0.336093 -0.650800 -0.649074 -0.393906,-65.085922 -38.654484 773.958191,0.092368
20,305,1,0.286021,0.994207 -0.000000 -0.107478 -0.105260 -0.202114 -0.973689 -0.021723 0.979362 -0.200943,10.704844 -59.659630 785.109802,0.092368
20,305,2,0.892946,0.893164 -0.000000 -0.449730 -0.447461 -0.100332 -0.888658 -0.045122 0.994954 -0.089613,49.954773 9.732122 705.017273,0.092368
20,305,2,0.897515,0.997961 -0.000000 -0.063829 0.063818 -0.018127 0.997797 -0.001157 -0.999836 -0.018090,5.186512 8.400940 702.773560,0.092368
20,305,2,0.609122,0.957564 -0.000000 -0.288221 -0.266794 0.378361 -0.886377 0.109052 0.925658 0.362305,-10.143148 -2.575829 747.016663,0.092368
20,305,2,0.727423,0.999429 -0.000000 -0.033794 -0.026298 0.628044 -0.777733 0.021224 0.778178 0.627686,-79.291664 -49.567913 811.082703,0.092368
20,305,3,0.844914,0.707051 -0.000000 0.707162 -0.636155 0.436740 0.636055 -0.308846 -0.899588 0.308798,46.675842 -74.237144 827.194458,0.092368
20,305,3,0.438209,0.950379 -0.000000 -0.311093 -0.226226 0.686428 -0.691114 0.213543 0.727198 0.652367,-16.975658 -80.315239 835.194946,0.092368
20,305,4,0.884288,0.768871 -0.000000 0.639404 0.453678 0.704673 -0.545539 -0.450570 0.709533 0.541802,-38.847206 15.022374 710.849304,0.092368
20,305,4,0.840001,0.888180 -0.000000 0.459495 0.205086 -0.894869 -0.396421 0.411188 0.446330 -0.794805,-23.327137 -47.982250 753.651001,0.092368
20,305,4,0.793762,0.999948 -0.000000 -0.010224 0.007794 -0.647248 0.762240 -0.006618 -0.762280 -0.647214,33.448147 -38.978817 761.307495,0.092368
20,305,4,0.565251,0.985598 -0.000000 0.169105 -0.155424 -0.394026 0.905863 0.066632 -0.919100 -0.388351,-17.960928 -81.154350 838.846863,0.092368
20,310,1,0.245197,0.998076 -0.000000 -0.062003 0.005887 0.995483 0.094759 0.061723 -0.094941 0.993568,-21.175665 -75.648117 801.130554,0.094518
20,310,1,0.769916,0.995234 -0.000000 0.097511 0.097408 -0.045940 -0.994184 0.004480 0.998944 -0.045721,-69.990120 -22.576693 762.670471,0.094518
20,310,1,0.524470,0.607816 -0.000000 -0.794078 -0.566343 0.700952 -0.433499 0.556611 0.713208 0.426050,-60.376335 -52.442158 792.410095,0.094518
20,310,1,0.481697,0.227264 -0.000000 0.973833 -0.967853 0.110650 0.225869 -0.107755 -0.993859 0.025147,38.522396 -34.207676 780.381653,0.094518
20,310,2,0.894907,0.968469 -0.000000 -0.249135 -0.249045 0.026848 -0.968120 0.006689 0.999640 0.026002,10.422091 18.440714 691.538208,0.094518
20,310,2,0.868697,0.980068 -0.000000 -0.198662 0.198387 0.052642 0.978709 0.010458 -0.998613 0.051593,-31.640526 6.630507 704.885010,0.094518
20,310,2,0.271122,0.740473 -0.000000 0.672087 -0.626840 0.360711 0.690622 -0.242429 -0.932678 0.267097,-22.222101 -9.196772 752.484924,0.094518
20,310,2,0.326017,0.840821 -0.000000 0.541314 0.506317 0.353730 -0.786460 -0.191479 0.935348 0.297423,-38.947960 -62.731476 780.621643,0.094518
20,310,3,0.850172,0.812204 -0.000000 0.583373 -0.576186 0.156483 0.802199 -0.091288 -0.987681 0.127096,69.687820 -58.934467 801.262146,0.094518
20,310,3,0.769847,0.992083 -0.000000 0.125581 0.107189 -0.521022 -0.846786 0.065431 0.853543 -0.516898,7.487131 -53.503407 783.590942,0.094518
20,310,4,0.854306,0.566165 -0.000000 0.824292 0.725073 0.475657 -0.498016 -0.392080 0.879631 0.269300,-71.949165 4.912494 729.687500,0.094518
20,310,4,0.816722,0.969484 -0.000000 0.245154 0.081989 -0.942417 -0.324233 0.231037 0.334439 -0.913659,-26.137922 -52.547928 758.021851,0.094518
20,310,4,0.774238,0.927210 -0.000000 -0.374543 0.283191 -0.654458 0.701062 -0.245122 -0.756098 -0.606820,25.028090 -27.613319 745.317078,0.094518
20,310,4,0.676901,0.843961 -0.000000 0.536405 0.163381 0.952485 -0.257058 -0.510918 0.304585 0.803860,18.260788 -86.424538 840.689941,0.094518
20,314,1,0.711829,0.420096 -0.000000 -0.907480 -0.895209 0.163893 -0.414415 0.148729 0.986478 0.068851,-2.050859 13.445599 723.066650,0.097372
20,314,1,0.689399,0.435106 -0.000000 0.900379 -0.637851 -0.705787 0.308239 0.635476 -0.708424 -0.307092,38.515011 -19.141094 768.093689,0.097372
20,314,1,0.551382,0.437081 -0.000000 -0.899422 -0.301080 0.942308 -0.146312 0.847533 0.334748 0.411864,-49.028606 -62.343246 805.303223,0.097372
20,314,1,0.130212,0.998537 -0.000000 0.054068 -0.052020 0.272621 0.960714 -0.014740 -0.962121 0.272222,6.842195 -72.382500 839.271606,0.097372
20,314,1,0.447451,0.963091 -0.000000 0.269175 0.259391 0.267154 -0.928087 -0.071911 0.963654 0.257293,43.523708 -54.790028 789.492249,0.097372
20,314,2,0.901773,0.994009 -0.000000 -0.109302 -0.108412 0.127358 -0.985914 0.013920 0.991857 0.126595,-24.560524 17.371305 692.331787,0.097372
20,314,2,0.888725,0.914818 -0.000000 -0.403866 0.397168 0.181376 0.899645 0.073252 -0.983414 0.165926,-57.853317 -0.193390 716.942932,0.097372
20,314,2,0.742150,0.951214 -0.000000 0.308532 0.305524 -0.139294 -0.941941 0.042977 0.990251 -0.132498,-73.038689 -34.815212 784.388184,0.097372
20,314,2,0.205592,0.905354 -0.000000 0.424658 -0.346060 -0.579580 0.737787 0.246123 -0.814916 -0.524725,-35.588192 -10.901447 751.682861,0.097372
20,314,3,0.836115,0.911938 -0.000000 0.410329 -0.409775 -0.051944 0.910707 0.021314 -0.998650 -0.047369,78.372162 -44.216492 776.213989,0.097372
20,314,3,0.778867,0.985718 -0.000000 0.168402 0.136580 -0.584999 -0.799451 0.098515 0.811034 -0.576644,12.237245 -50.961098 778.168701,0.097372
20,314,4,0.831603,0.434737 -0.000000 0.900557 0.899217 -0.054550 -0.434090 0.049126 0.998511 -0.023715,-90.116600 -9.104903 752.787964,0.097372
20,314,4,0.874930,0.724004 -0.000000 -0.689796 0.549030 -0.605387 0.576257 -0.417594 -0.795931 -0.438303,20.323370 -26.260883 740.955322,0.097372
20,314,4,0.824680,0.999606 -0.000000 0.028066 0.008823 -0.949305 -0.314234 0.026643 0.314358 -0.948931,-26.921864 -56.435261 765.386780,0.097372
20,314,4,0.741487,0.716999 -0.000000 0.697075 0.199355 0.958233 -0.205053 -0.667960 0.285988 0.687052,41.705296 -77.781387 827.111328,0.097372
20,327,1,0.848647,0.920730 -0.000000 0.390200 0.287635 0.675732 -0.678714 -0.263670 0.737148 0.622167,69.258537 12.969620 722.848328,0.094342
20,327,1,0.604862,0.999630 -0.000000 0.027210 0.025804 0.317360 -0.947954 -0.008635 0.948305 0.317242,9.784225 5.003864 733.260620,0.094342
20,327,1,0.668755,0.999917 -0.000000 0.012891 0.009927 0.637907 -0.770050 -0.008223 0.770114 0.637854,-69.062431 -6.571166 761.109985,0.094342
20,327,1,0.312563,0.942393 -0.000000 -0.334506 -0.196448 0.809385 -0.553448 0.270744 0.587279 0.762759,88.262604 -41.050808 826.483337,0.094342
20,327,1,0.345113,0.481821 -0.000000 -0.876270 -0.703947 0.595513 -0.387069 0.521830 0.803345 0.286931,68.329552 -49.177212 814.961609,0.094342
20,327,2,0.875179,0.887424 -0.000000 0.460954 0.457337 -0.125026 -0.880461 0.057631 0.992153 -0.110951,-101.985413 -22.037361 755.491089,0.094342
20,327,2,0.324283,0.868129 -0.000000 -0.496339 0.301127 0.794934 0.526690 0.394557 -0.606696 0.690105,-94.704872 -44.775860 799.035767,0.094342
20,327,2,0.396511,0.561086 -0.000000 -0.827757 -0.680903 0.568639 -0.461542 0.470695 0.822587 0.319055,66.977005 -44.797756 817.241150,0.094342
20,327,2,0.319289,0.944385 -0.000000 -0.328843 -0.319902 0.231600 -0.918708 0.076160 0.972811 0.218720,-34.519978 -20.931480 784.704712,0.094342
20,327,2,0.144655,0.993173 -0.000000 0.116654 -0.015980 0.990572 0.136055 -0.115554 -0.136990 0.983809,83.520142 -36.381111 804.782837,0.094342
20,327,3,0.896154,0.997199 -0.000000 -0.074789 0.072579 -0.241297 0.967733 -0.018046 -0.970451 -0.240621,36.728779 -2.421464 708.189453,0.094342
20,327,3,0.769976,0.992118 -0.000000 -0.125305 -0.082719 -0.751141 -0.654938 -0.094122 0.660141 -0.745221,16.024345 -39.289352 757.414856,0.094342
20,327,4,0.851119,0.403511 -0.000000 -0.914975 0.436263 0.879010 0.192396 0.804272 -0.476804 0.354691,-23.873264 -23.079372 737.830505,0.094342
20,327,4,0.282642,0.526075 -0.000000 0.850438 -0.807946 -0.312144 0.499790 0.265459 -0.950035 -0.164211,72.769592 -29.657440 762.950867,0.094342
20,327,4,0.207016,0.954975 -0.000000 0.296687 -0.282541 0.305097 0.909443 -0.090518 -0.952321 0.291360,-10.682106 -66.902214 818.884888,0.094342
20,327,4,0.177108,0.584371 -0.000000 -0.811487 0.016360 0.999797 0.011781 0.811322 -0.020161 0.584252,66.799454 -49.857136 819.359131,0.094342
20,339,1,0.830167,0.648927 -0.000000 0.760851 0.430238 0.824769 -0.366948 -0.627526 0.565470 0.535215,49.365295 -39.086437 778.454468,0.093029
20,339,1,0.534165,0.823638 -0.000000 0.567116 -0.567045 -0.015855 0.823534 0.008992 -0.999874 -0.013059,54.607079 -0.472453 718.165894,0.093029
20,339,1,0.755474,0.347139 -0.000000 0.937814 0.932749 0.103787 -0.345264 -0.097333 0.994600 0.036029,-28.079563 29.587917 696.034485,0.093029
20,339,1,0.390629,0.976267 -0.000000 0.216572 -0.209721 0.249538 0.945382 -0.054043 -0.968365 0.243615,-60.003643 -41.678326 797.554382,0.093029
20,339,1,0.542906,0.995219 -0.000000 -0.097672 -0.062154 -0.771398 -0.633310 -0.075344 0.636353 -0.767710,37.319481 -56.138523 811.214661,0.093029
20,339,2,0.848697,0.790129 -0.000000 0.612941 0.360913 -0.808263 -0.465245 0.495417 0.588822 -0.638632,-76.226822 -72.087654 831.932556,0.093029
20,339,2,0.712007,0.970776 -0.000000 0.239989 -0.067163 -0.960042 0.271678 0.230400 -0.279857 -0.931985,-45.229183 -41.193287 764.527527,0.093029
20,339,2,0.519957,0.997733 -0.000000 -0.067296 0.029985 -0.895252 0.444550 -0.060247 -0.445560 -0.893222,65.780533 -5.128951 754.973999,0.093029
